client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
1284	1284-1180-0027.wav	YET THAT TASK WAS NOT SO EASY AS YOU MAY SUPPOSE	-	-	-	female	-	1284-1180-0027	False	3.27
1284	1284-1180-0028.wav	A BED QUILT MADE OF PATCHES OF DIFFERENT KINDS AND COLORS OF CLOTH ALL NEATLY SEWED TOGETHER	-	-	-	female	-	1284-1180-0028	False	6.045
1284	1284-1180-0029.wav	SOMETIMES IT IS CALLED A CRAZY QUILT BECAUSE THE PATCHES AND COLORS ARE SO MIXED UP	-	-	-	female	-	1284-1180-0029	False	5.335
1284	1284-1180-0030.wav	WHEN I FOUND IT I SAID TO MYSELF THAT IT WOULD DO NICELY FOR MY SERVANT GIRL FOR WHEN SHE WAS BROUGHT TO LIFE SHE WOULD NOT BE PROUD NOR HAUGHTY AS THE GLASS CAT IS FOR SUCH A DREADFUL MIXTURE OF COLORS WOULD DISCOURAGE HER FROM TRYING TO BE AS DIGNIFIED AS THE BLUE MUNCHKINS ARE	-	-	-	female	-	1284-1180-0030	False	16.22
1284	1284-1180-0031.wav	AT THE EMERALD CITY WHERE OUR PRINCESS OZMA LIVES GREEN IS THE POPULAR COLOR	-	-	-	female	-	1284-1180-0031	False	4.825
1284	1284-1180-0032.wav	I WILL SHOW YOU WHAT A GOOD JOB I DID AND SHE WENT TO A TALL CUPBOARD AND THREW OPEN THE DOORS	-	-	-	female	-	1284-1180-0032	False	5.78
1320	1320-122617-0000.wav	NOTWITHSTANDING THE HIGH RESOLUTION OF HAWKEYE HE FULLY COMPREHENDED ALL THE DIFFICULTIES AND DANGER HE WAS ABOUT TO INCUR	-	-	-	male	-	1320-122617-0000	False	7.835
1320	1320-122617-0001.wav	IN HIS RETURN TO THE CAMP HIS ACUTE AND PRACTISED INTELLECTS WERE INTENTLY ENGAGED IN DEVISING MEANS TO COUNTERACT A WATCHFULNESS AND SUSPICION ON THE PART OF HIS ENEMIES THAT HE KNEW WERE IN NO DEGREE INFERIOR TO HIS OWN	-	-	-	male	-	1320-122617-0001	False	14.055
1320	1320-122617-0002.wav	IN OTHER WORDS WHILE HE HAD IMPLICIT FAITH IN THE ABILITY OF BALAAM'S ASS TO SPEAK HE WAS SOMEWHAT SKEPTICAL ON THE SUBJECT OF A BEAR'S SINGING AND YET HE HAD BEEN ASSURED OF THE LATTER ON THE TESTIMONY OF HIS OWN EXQUISITE ORGANS	-	-	-	male	-	1320-122617-0002	False	13.585
1320	1320-122617-0003.wav	THERE WAS SOMETHING IN HIS AIR AND MANNER THAT BETRAYED TO THE SCOUT THE UTTER CONFUSION OF THE STATE OF HIS MIND	-	-	-	male	-	1320-122617-0003	False	6.285
1320	1320-122617-0004.wav	THE INGENIOUS HAWKEYE WHO RECALLED THE HASTY MANNER IN WHICH THE OTHER HAD ABANDONED HIS POST AT THE BEDSIDE OF THE SICK WOMAN WAS NOT WITHOUT HIS SUSPICIONS CONCERNING THE SUBJECT OF SO MUCH SOLEMN DELIBERATION	-	-	-	male	-	1320-122617-0004	False	12.26
1320	1320-122617-0005.wav	THE BEAR SHOOK HIS SHAGGY SIDES AND THEN A WELL KNOWN VOICE REPLIED	-	-	-	male	-	1320-122617-0005	False	4.4
1320	1320-122617-0006.wav	CAN THESE THINGS BE RETURNED DAVID BREATHING MORE FREELY AS THE TRUTH BEGAN TO DAWN UPON HIM	-	-	-	male	-	1320-122617-0006	False	5.655
1320	1320-122617-0007.wav	COME COME RETURNED HAWKEYE UNCASING HIS HONEST COUNTENANCE THE BETTER TO ASSURE THE WAVERING CONFIDENCE OF HIS COMPANION YOU MAY SEE A SKIN WHICH IF IT BE NOT AS WHITE AS ONE OF THE GENTLE ONES HAS NO TINGE OF RED TO IT THAT THE WINDS OF THE HEAVEN AND THE SUN HAVE NOT BESTOWED NOW LET US TO BUSINESS	-	-	-	male	-	1320-122617-0007	False	18.525
1320	1320-122617-0008.wav	THE YOUNG MAN IS IN BONDAGE AND MUCH I FEAR HIS DEATH IS DECREED	-	-	-	male	-	1320-122617-0008	False	4.185
1320	1320-122617-0009.wav	I GREATLY MOURN THAT ONE SO WELL DISPOSED SHOULD DIE IN HIS IGNORANCE AND I HAVE SOUGHT A GOODLY HYMN CAN YOU LEAD ME TO HIM	-	-	-	male	-	1320-122617-0009	False	7.705
1320	1320-122617-0010.wav	THE TASK WILL NOT BE DIFFICULT RETURNED DAVID HESITATING THOUGH I GREATLY FEAR YOUR PRESENCE WOULD RATHER INCREASE THAN MITIGATE HIS UNHAPPY FORTUNES	-	-	-	male	-	1320-122617-0010	False	10.0
1320	1320-122617-0011.wav	THE LODGE IN WHICH UNCAS WAS CONFINED WAS IN THE VERY CENTER OF THE VILLAGE AND IN A SITUATION PERHAPS MORE DIFFICULT THAN ANY OTHER TO APPROACH OR LEAVE WITHOUT OBSERVATION	-	-	-	male	-	1320-122617-0011	False	9.76
1320	1320-122617-0012.wav	FOUR OR FIVE OF THE LATTER ONLY LINGERED ABOUT THE DOOR OF THE PRISON OF UNCAS WARY BUT CLOSE OBSERVERS OF THE MANNER OF THEIR CAPTIVE	-	-	-	male	-	1320-122617-0012	False	7.59
1320	1320-122617-0013.wav	DELIVERED IN A STRONG TONE OF ASSENT ANNOUNCED THE GRATIFICATION THE SAVAGE WOULD RECEIVE IN WITNESSING SUCH AN EXHIBITION OF WEAKNESS IN AN ENEMY SO LONG HATED AND SO MUCH FEARED	-	-	-	male	-	1320-122617-0013	False	10.755
1320	1320-122617-0014.wav	THEY DREW BACK A LITTLE FROM THE ENTRANCE AND MOTIONED TO THE SUPPOSED CONJURER TO ENTER	-	-	-	male	-	1320-122617-0014	False	4.9
1320	1320-122617-0015.wav	BUT THE BEAR INSTEAD OF OBEYING MAINTAINED THE SEAT IT HAD TAKEN AND GROWLED	-	-	-	male	-	1320-122617-0015	False	5.125
1320	1320-122617-0016.wav	THE CUNNING MAN IS AFRAID THAT HIS BREATH WILL BLOW UPON HIS BROTHERS AND TAKE AWAY THEIR COURAGE TOO CONTINUED DAVID IMPROVING THE HINT HE RECEIVED THEY MUST STAND FURTHER OFF	-	-	-	male	-	1320-122617-0016	False	10.085
1320	1320-122617-0017.wav	THEN AS IF SATISFIED OF THEIR SAFETY THE SCOUT LEFT HIS POSITION AND SLOWLY ENTERED THE PLACE	-	-	-	male	-	1320-122617-0017	False	5.655
1320	1320-122617-0018.wav	IT WAS SILENT AND GLOOMY BEING TENANTED SOLELY BY THE CAPTIVE AND LIGHTED BY THE DYING EMBERS OF A FIRE WHICH HAD BEEN USED FOR THE PURPOSED OF COOKERY	-	-	-	male	-	1320-122617-0018	False	9.695
1320	1320-122617-0019.wav	UNCAS OCCUPIED A DISTANT CORNER IN A RECLINING ATTITUDE BEING RIGIDLY BOUND BOTH HANDS AND FEET BY STRONG AND PAINFUL WITHES	-	-	-	male	-	1320-122617-0019	False	8.23
1320	1320-122617-0020.wav	THE SCOUT WHO HAD LEFT DAVID AT THE DOOR TO ASCERTAIN THEY WERE NOT OBSERVED THOUGHT IT PRUDENT TO PRESERVE HIS DISGUISE UNTIL ASSURED OF THEIR PRIVACY	-	-	-	male	-	1320-122617-0020	False	8.895
1320	1320-122617-0021.wav	WHAT SHALL WE DO WITH THE MINGOES AT THE DOOR THEY COUNT SIX AND THIS SINGER IS AS GOOD AS NOTHING	-	-	-	male	-	1320-122617-0021	False	5.335
1320	1320-122617-0022.wav	THE DELAWARES ARE CHILDREN OF THE TORTOISE AND THEY OUTSTRIP THE DEER	-	-	-	male	-	1320-122617-0022	False	3.855
1320	1320-122617-0023.wav	UNCAS WHO HAD ALREADY APPROACHED THE DOOR IN READINESS TO LEAD THE WAY NOW RECOILED AND PLACED HIMSELF ONCE MORE IN THE BOTTOM OF THE LODGE	-	-	-	male	-	1320-122617-0023	False	7.815
1320	1320-122617-0024.wav	BUT HAWKEYE WHO WAS TOO MUCH OCCUPIED WITH HIS OWN THOUGHTS TO NOTE THE MOVEMENT CONTINUED SPEAKING MORE TO HIMSELF THAN TO HIS COMPANION	-	-	-	male	-	1320-122617-0024	False	7.555
1320	1320-122617-0025.wav	SO UNCAS YOU HAD BETTER TAKE THE LEAD WHILE I WILL PUT ON THE SKIN AGAIN AND TRUST TO CUNNING FOR WANT OF SPEED	-	-	-	male	-	1320-122617-0025	False	6.36
1320	1320-122617-0026.wav	WELL WHAT CAN'T BE DONE BY MAIN COURAGE IN WAR MUST BE DONE BY CIRCUMVENTION	-	-	-	male	-	1320-122617-0026	False	5.225
1320	1320-122617-0027.wav	AS SOON AS THESE DISPOSITIONS WERE MADE THE SCOUT TURNED TO DAVID AND GAVE HIM HIS PARTING INSTRUCTIONS	-	-	-	male	-	1320-122617-0027	False	5.6899375
1320	1320-122617-0028.wav	MY PURSUITS ARE PEACEFUL AND MY TEMPER I HUMBLY TRUST IS GREATLY GIVEN TO MERCY AND LOVE RETURNED DAVID A LITTLE NETTLED AT SO DIRECT AN ATTACK ON HIS MANHOOD BUT THERE ARE NONE WHO CAN SAY THAT I HAVE EVER FORGOTTEN MY FAITH IN THE LORD EVEN IN THE GREATEST STRAITS	-	-	-	male	-	1320-122617-0028	False	15.995
1320	1320-122617-0029.wav	IF YOU ARE NOT THEN KNOCKED ON THE HEAD YOUR BEING A NON COMPOSSER WILL PROTECT YOU AND YOU'LL THEN HAVE A GOOD REASON TO EXPECT TO DIE IN YOUR BED	-	-	-	male	-	1320-122617-0029	False	7.875
1320	1320-122617-0030.wav	SO CHOOSE FOR YOURSELF TO MAKE A RUSH OR TARRY HERE	-	-	-	male	-	1320-122617-0030	False	3.98
1320	1320-122617-0031.wav	BRAVELY AND GENEROUSLY HAS HE BATTLED IN MY BEHALF AND THIS AND MORE WILL I DARE IN HIS SERVICE	-	-	-	male	-	1320-122617-0031	False	6.285
1320	1320-122617-0032.wav	KEEP SILENT AS LONG AS MAY BE AND IT WOULD BE WISE WHEN YOU DO SPEAK TO BREAK OUT SUDDENLY IN ONE OF YOUR SHOUTINGS WHICH WILL SERVE TO REMIND THE INDIANS THAT YOU ARE NOT ALTOGETHER AS RESPONSIBLE AS MEN SHOULD BE	-	-	-	male	-	1320-122617-0032	False	11.28
1320	1320-122617-0033.wav	IF HOWEVER THEY TAKE YOUR SCALP AS I TRUST AND BELIEVE THEY WILL NOT DEPEND ON IT UNCAS AND I WILL NOT FORGET THE DEED BUT REVENGE IT AS BECOMES TRUE WARRIORS AND TRUSTY FRIENDS	-	-	-	male	-	1320-122617-0033	False	11.045
1320	1320-122617-0034.wav	HOLD SAID DAVID PERCEIVING THAT WITH THIS ASSURANCE THEY WERE ABOUT TO LEAVE HIM I AM AN UNWORTHY AND HUMBLE FOLLOWER OF ONE WHO TAUGHT NOT THE DAMNABLE PRINCIPLE OF REVENGE	-	-	-	male	-	1320-122617-0034	False	9.485
1320	1320-122617-0035.wav	THEN HEAVING A HEAVY SIGH PROBABLY AMONG THE LAST HE EVER DREW IN PINING FOR A CONDITION HE HAD SO LONG ABANDONED HE ADDED IT IS WHAT I WOULD WISH TO PRACTISE MYSELF AS ONE WITHOUT A CROSS OF BLOOD THOUGH IT IS NOT ALWAYS EASY TO DEAL WITH AN INDIAN AS YOU WOULD WITH A FELLOW CHRISTIAN	-	-	-	male	-	1320-122617-0035	False	18.22
1320	1320-122617-0036.wav	GOD BLESS YOU FRIEND I DO BELIEVE YOUR SCENT IS NOT GREATLY WRONG WHEN THE MATTER IS DULY CONSIDERED AND KEEPING ETERNITY BEFORE THE EYES THOUGH MUCH DEPENDS ON THE NATURAL GIFTS AND THE FORCE OF TEMPTATION	-	-	-	male	-	1320-122617-0036	False	12.37
1320	1320-122617-0037.wav	THE DELAWARE DOG HE SAID LEANING FORWARD AND PEERING THROUGH THE DIM LIGHT TO CATCH THE EXPRESSION OF THE OTHER'S FEATURES IS HE AFRAID	-	-	-	male	-	1320-122617-0037	False	7.18
1320	1320-122617-0038.wav	WILL THE HURONS HEAR HIS GROANS	-	-	-	male	-	1320-122617-0038	False	2.24
1320	1320-122617-0039.wav	THE MOHICAN STARTED ON HIS FEET AND SHOOK HIS SHAGGY COVERING AS THOUGH THE ANIMAL HE COUNTERFEITED WAS ABOUT TO MAKE SOME DESPERATE EFFORT	-	-	-	male	-	1320-122617-0039	False	7.055
1320	1320-122617-0040.wav	HE HAD NO OCCASION TO DELAY FOR AT THE NEXT INSTANT A BURST OF CRIES FILLED THE OUTER AIR AND RAN ALONG THE WHOLE EXTENT OF THE VILLAGE	-	-	-	male	-	1320-122617-0040	False	7.975
1320	1320-122617-0041.wav	UNCAS CAST HIS SKIN AND STEPPED FORTH IN HIS OWN BEAUTIFUL PROPORTIONS	-	-	-	male	-	1320-122617-0041	False	4.15
1320	1320-122612-0000.wav	SINCE THE PERIOD OF OUR TALE THE ACTIVE SPIRIT OF THE COUNTRY HAS SURROUNDED IT WITH A BELT OF RICH AND THRIVING SETTLEMENTS THOUGH NONE BUT THE HUNTER OR THE SAVAGE IS EVER KNOWN EVEN NOW TO PENETRATE ITS WILD RECESSES	-	-	-	male	-	1320-122612-0000	False	13.48
1320	1320-122612-0001.wav	THE DEWS WERE SUFFERED TO EXHALE AND THE SUN HAD DISPERSED THE MISTS AND WAS SHEDDING A STRONG AND CLEAR LIGHT IN THE FOREST WHEN THE TRAVELERS RESUMED THEIR JOURNEY	-	-	-	male	-	1320-122612-0001	False	9.52
1320	1320-122612-0002.wav	AFTER PROCEEDING A FEW MILES THE PROGRESS OF HAWKEYE WHO LED THE ADVANCE BECAME MORE DELIBERATE AND WATCHFUL	-	-	-	male	-	1320-122612-0002	False	7.46
1320	1320-122612-0003.wav	HE OFTEN STOPPED TO EXAMINE THE TREES NOR DID HE CROSS A RIVULET WITHOUT ATTENTIVELY CONSIDERING THE QUANTITY THE VELOCITY AND THE COLOR OF ITS WATERS	-	-	-	male	-	1320-122612-0003	False	9.865
1320	1320-122612-0004.wav	DISTRUSTING HIS OWN JUDGMENT HIS APPEALS TO THE OPINION OF CHINGACHGOOK WERE FREQUENT AND EARNEST	-	-	-	male	-	1320-122612-0004	False	6.425
1320	1320-122612-0005.wav	YET HERE ARE WE WITHIN A SHORT RANGE OF THE SCAROONS AND NOT A SIGN OF A TRAIL HAVE WE CROSSED	-	-	-	male	-	1320-122612-0005	False	5.915
1320	1320-122612-0006.wav	LET US RETRACE OUR STEPS AND EXAMINE AS WE GO WITH KEENER EYES	-	-	-	male	-	1320-122612-0006	False	4.845
1320	1320-122612-0007.wav	CHINGACHGOOK HAD CAUGHT THE LOOK AND MOTIONING WITH HIS HAND HE BADE HIM SPEAK	-	-	-	male	-	1320-122612-0007	False	5.54
1320	1320-122612-0008.wav	THE EYES OF THE WHOLE PARTY FOLLOWED THE UNEXPECTED MOVEMENT AND READ THEIR SUCCESS IN THE AIR OF TRIUMPH THAT THE YOUTH ASSUMED	-	-	-	male	-	1320-122612-0008	False	7.875
1320	1320-122612-0009.wav	IT WOULD HAVE BEEN MORE WONDERFUL HAD HE SPOKEN WITHOUT A BIDDING	-	-	-	male	-	1320-122612-0009	False	3.88
1320	1320-122612-0010.wav	SEE SAID UNCAS POINTING NORTH AND SOUTH AT THE EVIDENT MARKS OF THE BROAD TRAIL ON EITHER SIDE OF HIM THE DARK HAIR HAS GONE TOWARD THE FOREST	-	-	-	male	-	1320-122612-0010	False	10.195
1320	1320-122612-0011.wav	IF A ROCK OR A RIVULET OR A BIT OF EARTH HARDER THAN COMMON SEVERED THE LINKS OF THE CLEW THEY FOLLOWED THE TRUE EYE OF THE SCOUT RECOVERED THEM AT A DISTANCE AND SELDOM RENDERED THE DELAY OF A SINGLE MOMENT NECESSARY	-	-	-	male	-	1320-122612-0011	False	13.695
1320	1320-122612-0012.wav	EXTINGUISHED BRANDS WERE LYING AROUND A SPRING THE OFFALS OF A DEER WERE SCATTERED ABOUT THE PLACE AND THE TREES BORE EVIDENT MARKS OF HAVING BEEN BROWSED BY THE HORSES	-	-	-	male	-	1320-122612-0012	False	10.49
1320	1320-122612-0013.wav	A CIRCLE OF A FEW HUNDRED FEET IN CIRCUMFERENCE WAS DRAWN AND EACH OF THE PARTY TOOK A SEGMENT FOR HIS PORTION	-	-	-	male	-	1320-122612-0013	False	6.55
1320	1320-122612-0014.wav	THE EXAMINATION HOWEVER RESULTED IN NO DISCOVERY	-	-	-	male	-	1320-122612-0014	False	3.515
1320	1320-122612-0015.wav	THE WHOLE PARTY CROWDED TO THE SPOT WHERE UNCAS POINTED OUT THE IMPRESSION OF A MOCCASIN IN THE MOIST ALLUVION	-	-	-	male	-	1320-122612-0015	False	6.385
1320	1320-122612-0016.wav	RUN BACK UNCAS AND BRING ME THE SIZE OF THE SINGER'S FOOT	-	-	-	male	-	1320-122612-0016	False	3.49
2094	2094-142345-0000.wav	IT IS A VERY FINE OLD PLACE OF RED BRICK SOFTENED BY A PALE POWDERY LICHEN WHICH HAS DISPERSED ITSELF WITH HAPPY IRREGULARITY SO AS TO BRING THE RED BRICK INTO TERMS OF FRIENDLY COMPANIONSHIP WITH THE LIMESTONE ORNAMENTS SURROUNDING THE THREE GABLES THE WINDOWS AND THE DOOR PLACE	-	-	-	female	-	2094-142345-0000	False	22.57
2094	2094-142345-0001.wav	BUT THE WINDOWS ARE PATCHED WITH WOODEN PANES AND THE DOOR I THINK IS LIKE THE GATE IT IS NEVER OPENED	-	-	-	female	-	2094-142345-0001	False	8.03
2094	2094-142345-0002.wav	FOR IT IS A SOLID HEAVY HANDSOME DOOR AND MUST ONCE HAVE BEEN IN THE HABIT OF SHUTTING WITH A SONOROUS BANG BEHIND A LIVERIED LACKEY WHO HAD JUST SEEN HIS MASTER AND MISTRESS OFF THE GROUNDS IN A CARRIAGE AND PAIR	-	-	-	female	-	2094-142345-0002	False	15.52
2094	2094-142345-0003.wav	A LARGE OPEN FIREPLACE WITH RUSTY DOGS IN IT AND A BARE BOARDED FLOOR AT THE FAR END FLEECES OF WOOL STACKED UP IN THE MIDDLE OF THE FLOOR SOME EMPTY CORN BAGS	-	-	-	female	-	2094-142345-0003	False	14.675
2094	2094-142345-0004.wav	AND WHAT THROUGH THE LEFT HAND WINDOW	-	-	-	female	-	2094-142345-0004	False	2.64
2094	2094-142345-0005.wav	SEVERAL CLOTHES HORSES A PILLION A SPINNING WHEEL AND AN OLD BOX WIDE OPEN AND STUFFED FULL OF COLOURED RAGS	-	-	-	female	-	2094-142345-0005	False	9.09
2094	2094-142345-0006.wav	AT THE EDGE OF THIS BOX THERE LIES A GREAT WOODEN DOLL WHICH SO FAR AS MUTILATION IS CONCERNED BEARS A STRONG RESEMBLANCE TO THE FINEST GREEK SCULPTURE AND ESPECIALLY IN THE TOTAL LOSS OF ITS NOSE	-	-	-	female	-	2094-142345-0006	False	13.82
2094	2094-142345-0007.wav	THE HISTORY OF THE HOUSE IS PLAIN NOW	-	-	-	female	-	2094-142345-0007	False	2.7
2094	2094-142345-0008.wav	BUT THERE IS ALWAYS A STRONGER SENSE OF LIFE WHEN THE SUN IS BRILLIANT AFTER RAIN AND NOW HE IS POURING DOWN HIS BEAMS AND MAKING SPARKLES AMONG THE WET STRAW AND LIGHTING UP EVERY PATCH OF VIVID GREEN MOSS ON THE RED TILES OF THE COW SHED AND TURNING EVEN THE MUDDY WATER THAT IS HURRYING ALONG THE CHANNEL TO THE DRAIN INTO A MIRROR FOR THE YELLOW BILLED DUCKS WHO ARE SEIZING THE OPPORTUNITY OF GETTING A DRINK WITH AS MUCH BODY IN IT AS POSSIBLE	-	-	-	female	-	2094-142345-0008	False	31.65
2094	2094-142345-0009.wav	FOR THE GREAT BARN DOORS ARE THROWN WIDE OPEN AND MEN ARE BUSY THERE MENDING THE HARNESS UNDER THE SUPERINTENDENCE OF MISTER GOBY THE WHITTAW OTHERWISE SADDLER WHO ENTERTAINS THEM WITH THE LATEST TREDDLESTON GOSSIP	-	-	-	female	-	2094-142345-0009	False	14.405
2094	2094-142345-0010.wav	HETTY SORREL OFTEN TOOK THE OPPORTUNITY WHEN HER AUNT'S BACK WAS TURNED OF LOOKING AT THE PLEASING REFLECTION OF HERSELF IN THOSE POLISHED SURFACES FOR THE OAK TABLE WAS USUALLY TURNED UP LIKE A SCREEN AND WAS MORE FOR ORNAMENT THAN FOR USE AND SHE COULD SEE HERSELF SOMETIMES IN THE GREAT ROUND PEWTER DISHES THAT WERE RANGED ON THE SHELVES ABOVE THE LONG DEAL DINNER TABLE OR IN THE HOBS OF THE GRATE WHICH ALWAYS SHONE LIKE JASPER	-	-	-	female	-	2094-142345-0010	False	30.615
2094	2094-142345-0011.wav	DO NOT SUPPOSE HOWEVER THAT MISSUS POYSER WAS ELDERLY OR SHREWISH IN HER APPEARANCE SHE WAS A GOOD LOOKING WOMAN NOT MORE THAN EIGHT AND THIRTY OF FAIR COMPLEXION AND SANDY HAIR WELL SHAPEN LIGHT FOOTED	-	-	-	female	-	2094-142345-0011	False	16.26
2094	2094-142345-0012.wav	THE FAMILY LIKENESS BETWEEN HER AND HER NIECE DINAH MORRIS WITH THE CONTRAST BETWEEN HER KEENNESS AND DINAH'S SERAPHIC GENTLENESS OF EXPRESSION MIGHT HAVE SERVED A PAINTER AS AN EXCELLENT SUGGESTION FOR A MARTHA AND MARY	-	-	-	female	-	2094-142345-0012	False	16.13
2094	2094-142345-0013.wav	HER TONGUE WAS NOT LESS KEEN THAN HER EYE AND WHENEVER A DAMSEL CAME WITHIN EARSHOT SEEMED TO TAKE UP AN UNFINISHED LECTURE AS A BARREL ORGAN TAKES UP A TUNE PRECISELY AT THE POINT WHERE IT HAD LEFT OFF	-	-	-	female	-	2094-142345-0013	False	14.25
2094	2094-142345-0014.wav	THE FACT THAT IT WAS CHURNING DAY WAS ANOTHER REASON WHY IT WAS INCONVENIENT TO HAVE THE WHITTAWS AND WHY CONSEQUENTLY MISSUS POYSER SHOULD SCOLD MOLLY THE HOUSEMAID WITH UNUSUAL SEVERITY	-	-	-	female	-	2094-142345-0014	False	12.995
2094	2094-142345-0015.wav	TO ALL APPEARANCE MOLLY HAD GOT THROUGH HER AFTER DINNER WORK IN AN EXEMPLARY MANNER HAD CLEANED HERSELF WITH GREAT DISPATCH AND NOW CAME TO ASK SUBMISSIVELY IF SHE SHOULD SIT DOWN TO HER SPINNING TILL MILKING TIME	-	-	-	female	-	2094-142345-0015	False	15.015
2094	2094-142345-0016.wav	SPINNING INDEED	-	-	-	female	-	2094-142345-0016	False	2.26
2094	2094-142345-0017.wav	I NEVER KNEW YOUR EQUALS FOR GALLOWSNESS	-	-	-	female	-	2094-142345-0017	False	2.835
2094	2094-142345-0018.wav	WHO TAUGHT YOU TO SCRUB A FLOOR I SHOULD LIKE TO KNOW	-	-	-	female	-	2094-142345-0018	False	3.155
2094	2094-142345-0019.wav	COMB THE WOOL FOR THE WHITTAWS INDEED	-	-	-	female	-	2094-142345-0019	False	2.66
2094	2094-142345-0020.wav	THAT'S WHAT YOU'D LIKE TO BE DOING IS IT	-	-	-	female	-	2094-142345-0020	False	2.435
2094	2094-142345-0021.wav	THAT'S THE WAY WITH YOU THAT'S THE ROAD YOU'D ALL LIKE TO GO HEADLONGS TO RUIN	-	-	-	female	-	2094-142345-0021	False	5.335
2094	2094-142345-0022.wav	MISTER OTTLEY'S INDEED	-	-	-	female	-	2094-142345-0022	False	2.28
2094	2094-142345-0023.wav	YOU'RE A RARE UN FOR SITTING DOWN TO YOUR WORK A LITTLE WHILE AFTER IT'S TIME TO PUT BY	-	-	-	female	-	2094-142345-0023	False	5.18
2094	2094-142345-0024.wav	MUNNY MY IRON'S TWITE TOLD PEASE PUT IT DOWN TO WARM	-	-	-	female	-	2094-142345-0024	False	5.27
2094	2094-142345-0025.wav	COLD IS IT MY DARLING BLESS YOUR SWEET FACE	-	-	-	female	-	2094-142345-0025	False	3.595
2094	2094-142345-0026.wav	SHE'S GOING TO PUT THE IRONING THINGS AWAY	-	-	-	female	-	2094-142345-0026	False	2.825
2094	2094-142345-0027.wav	MUNNY I TOULD IKE TO DO INTO DE BARN TO TOMMY TO SEE DE WHITTAWD	-	-	-	female	-	2094-142345-0027	False	5.63
2094	2094-142345-0028.wav	NO NO NO TOTTY UD GET HER FEET WET SAID MISSUS POYSER CARRYING AWAY HER IRON	-	-	-	female	-	2094-142345-0028	False	6.84
2094	2094-142345-0029.wav	DID EVER ANYBODY SEE THE LIKE SCREAMED MISSUS POYSER RUNNING TOWARDS THE TABLE WHEN HER EYE HAD FALLEN ON THE BLUE STREAM	-	-	-	female	-	2094-142345-0029	False	8.525
2094	2094-142345-0030.wav	TOTTY HOWEVER HAD DESCENDED FROM HER CHAIR WITH GREAT SWIFTNESS AND WAS ALREADY IN RETREAT TOWARDS THE DAIRY WITH A SORT OF WADDLING RUN AND AN AMOUNT OF FAT ON THE NAPE OF HER NECK WHICH MADE HER LOOK LIKE THE METAMORPHOSIS OF A WHITE SUCKLING PIG	-	-	-	female	-	2094-142345-0030	False	16.12
2094	2094-142345-0031.wav	AND SHE WAS VERY FOND OF YOU TOO AUNT RACHEL	-	-	-	female	-	2094-142345-0031	False	2.78
2094	2094-142345-0032.wav	I OFTEN HEARD HER TALK OF YOU IN THE SAME SORT OF WAY	-	-	-	female	-	2094-142345-0032	False	3.24
2094	2094-142345-0033.wav	WHEN SHE HAD THAT BAD ILLNESS AND I WAS ONLY ELEVEN YEARS OLD SHE USED TO SAY YOU'LL HAVE A FRIEND ON EARTH IN YOUR AUNT RACHEL IF I'M TAKEN FROM YOU FOR SHE HAS A KIND HEART AND I'M SURE I'VE FOUND IT SO	-	-	-	female	-	2094-142345-0033	False	12.865
2094	2094-142345-0034.wav	AND THERE'S LINEN IN THE HOUSE AS I COULD WELL SPARE YOU FOR I'VE GOT LOTS O SHEETING AND TABLE CLOTHING AND TOWELLING AS ISN'T MADE UP	-	-	-	female	-	2094-142345-0034	False	7.99
2094	2094-142345-0035.wav	BUT NOT MORE THAN WHAT'S IN THE BIBLE AUNT SAID DINAH	-	-	-	female	-	2094-142345-0035	False	3.575
2094	2094-142345-0036.wav	NAY DEAR AUNT YOU NEVER HEARD ME SAY THAT ALL PEOPLE ARE CALLED TO FORSAKE THEIR WORK AND THEIR FAMILIES	-	-	-	female	-	2094-142345-0036	False	6.915
2094	2094-142345-0037.wav	WE CAN ALL BE SERVANTS OF GOD WHEREVER OUR LOT IS CAST BUT HE GIVES US DIFFERENT SORTS OF WORK ACCORDING AS HE FITS US FOR IT AND CALLS US TO IT	-	-	-	female	-	2094-142345-0037	False	10.49
2094	2094-142345-0038.wav	I CAN NO MORE HELP SPENDING MY LIFE IN TRYING TO DO WHAT I CAN FOR THE SOULS OF OTHERS THAN YOU COULD HELP RUNNING IF YOU HEARD LITTLE TOTTY CRYING AT THE OTHER END OF THE HOUSE THE VOICE WOULD GO TO YOUR HEART YOU WOULD THINK THE DEAR CHILD WAS IN TROUBLE OR IN DANGER AND YOU COULDN'T REST WITHOUT RUNNING TO HELP HER AND COMFORT HER	-	-	-	female	-	2094-142345-0038	False	20.25
2094	2094-142345-0039.wav	I'VE STRONG ASSURANCE THAT NO EVIL WILL HAPPEN TO YOU AND MY UNCLE AND THE CHILDREN FROM ANYTHING I'VE DONE	-	-	-	female	-	2094-142345-0039	False	6.28
2094	2094-142345-0040.wav	I DIDN'T PREACH WITHOUT DIRECTION	-	-	-	female	-	2094-142345-0040	False	2.385
2094	2094-142345-0041.wav	DIRECTION	-	-	-	female	-	2094-142345-0041	False	1.42
2094	2094-142345-0042.wav	I HANNA COMMON PATIENCE WITH YOU	-	-	-	female	-	2094-142345-0042	False	2.455
