client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
153e51653e68a48375007e80bf3b0e11011f43d95771e962e863ec35436181595cbcb54cbe598011d2a8fc17cc1eed15f65f747ce2260b4c0c202418dbc232c8	common_voice_en_18115063.mp3	THAT'S THE WORST OF IT	2	0				153e51653e68a48375007e80bf3b0e11011f43d95771e962e863ec35436181595cbcb54cbe598011d2a8fc17cc1eed15f65f747ce2260b4c0c202418dbc232c8-common_voice_en_18115063	False	2.592
2817b9dbf3bd7f97c813c8282f35c8fa3c1ffd8bc501bdc997956a3f64c90f3f0ac2e39c067de95bda48043c4c4aaa39dbc48424f906fa434c5646069b7960e7	common_voice_en_18032232.mp3	THE MEDICAL EXAMINER REPORTED THAT THE CAUSE OF DEATH WAS A HOMICIDE	2	0				2817b9dbf3bd7f97c813c8282f35c8fa3c1ffd8bc501bdc997956a3f64c90f3f0ac2e39c067de95bda48043c4c4aaa39dbc48424f906fa434c5646069b7960e7-common_voice_en_18032232	False	4.224
37f41043ee1898213f58a324fa06de5023667055cd247bf77b8384e9e09fcd5500fc6d03e8f91da921e67b23d0f09bb28e7e611f20173734758effbd25ff26a2	common_voice_en_219543.mp3	A GROUP OF WOMEN IN THE MIST OF A DANCE PRACTICE	2	1	twenties	male	other	37f41043ee1898213f58a324fa06de5023667055cd247bf77b8384e9e09fcd5500fc6d03e8f91da921e67b23d0f09bb28e7e611f20173734758effbd25ff26a2-common_voice_en_219543	False	3.528
37f41043ee1898213f58a324fa06de5023667055cd247bf77b8384e9e09fcd5500fc6d03e8f91da921e67b23d0f09bb28e7e611f20173734758effbd25ff26a2	common_voice_en_17813172.mp3	THEY ARE RICH WHO HAVE FRIENDS	2	0	twenties	male	other	37f41043ee1898213f58a324fa06de5023667055cd247bf77b8384e9e09fcd5500fc6d03e8f91da921e67b23d0f09bb28e7e611f20173734758effbd25ff26a2-common_voice_en_17813172	False	2.928
3ec0b455f1236a9acb6eede330036b9de665feade030040fc134d07d2864a445af7664d1f4de6d03a6a525129591e355a9333c50400a2a2bb1d5cf71b2e46bed	common_voice_en_660888.mp3	A THUNDERSTORM WAS RAGING OUTSIDE AND THEY ALL GOT A COLD	2	0				3ec0b455f1236a9acb6eede330036b9de665feade030040fc134d07d2864a445af7664d1f4de6d03a6a525129591e355a9333c50400a2a2bb1d5cf71b2e46bed-common_voice_en_660888	False	4.343999999999999
49d3ee6f2a7b88f12fff6f47bbeb972b12e8d0c064b6f59f68725319e46205bcfa533598c65cab982d6cda9e297c9051d358352041f353cd4627e8614e9260a4	common_voice_en_674110.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	2	1	twenties	female	us	49d3ee6f2a7b88f12fff6f47bbeb972b12e8d0c064b6f59f68725319e46205bcfa533598c65cab982d6cda9e297c9051d358352041f353cd4627e8614e9260a4-common_voice_en_674110	False	5.544
49d3ee6f2a7b88f12fff6f47bbeb972b12e8d0c064b6f59f68725319e46205bcfa533598c65cab982d6cda9e297c9051d358352041f353cd4627e8614e9260a4	common_voice_en_674168.mp3	DRAGON  ONLY SUPPORTS SELECTANDSAY IN PARTICULAR APPS WHICH IS A HUGE LIMITATION	2	0	twenties	female	us	49d3ee6f2a7b88f12fff6f47bbeb972b12e8d0c064b6f59f68725319e46205bcfa533598c65cab982d6cda9e297c9051d358352041f353cd4627e8614e9260a4-common_voice_en_674168	False	7.4879999999999995
4d51eff4fd45fbc3b597de14ff2ccd0fdba4687578c0de54d34d127b91b1adf3e1d699608a2dc28557342068aef203bc919f83fe0430767d64ee9c945a49581a	common_voice_en_17544579.mp3	ARE YOU SURE THAT IS EXACTLY WHAT HAPPENED	2	1	twenties	male	us	4d51eff4fd45fbc3b597de14ff2ccd0fdba4687578c0de54d34d127b91b1adf3e1d699608a2dc28557342068aef203bc919f83fe0430767d64ee9c945a49581a-common_voice_en_17544579	False	3.1919999999999997
99278430551e8bdb1f0d993ea32dfe2de873e535d5d98586a70def69f26c597f0ec8b6e71fb1dcadb37bcdf646c772ba7cd50db4ab41d15aed041fcbb7cf41e0	common_voice_en_642323.mp3	IT'S A CODE SAID THE BOY A BIT DISAPPOINTED	2	0				99278430551e8bdb1f0d993ea32dfe2de873e535d5d98586a70def69f26c597f0ec8b6e71fb1dcadb37bcdf646c772ba7cd50db4ab41d15aed041fcbb7cf41e0-common_voice_en_642323	False	3.3360000000000003
aa14709e9c140ced1a5ccde45727fc1a1c832f73efea46ab23c15ea9cfac8b02e9b3955bad1ed2cbb7ae270965c7654aa4df8c53e25f73f2c3aad82f0b4f2c16	common_voice_en_48482.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	5	0	twenties	male		aa14709e9c140ced1a5ccde45727fc1a1c832f73efea46ab23c15ea9cfac8b02e9b3955bad1ed2cbb7ae270965c7654aa4df8c53e25f73f2c3aad82f0b4f2c16-common_voice_en_48482	False	4.416
aa14709e9c140ced1a5ccde45727fc1a1c832f73efea46ab23c15ea9cfac8b02e9b3955bad1ed2cbb7ae270965c7654aa4df8c53e25f73f2c3aad82f0b4f2c16	common_voice_en_48518.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	10	0	twenties	male		aa14709e9c140ced1a5ccde45727fc1a1c832f73efea46ab23c15ea9cfac8b02e9b3955bad1ed2cbb7ae270965c7654aa4df8c53e25f73f2c3aad82f0b4f2c16-common_voice_en_48518	False	6.5760000000000005
c098824ed076a13b778f9613d019c3b62f6535f8f0ed8a689962540f92acd77b49681d0610295dbd83018c12539503b627f3ed3c8fe4e2bcd4d2ae9be13a525e	common_voice_en_667266.mp3	ILL JOIN YOU IN A MINUTE AFTER I LOCK MY BIKE	2	0	twenties	male	us	c098824ed076a13b778f9613d019c3b62f6535f8f0ed8a689962540f92acd77b49681d0610295dbd83018c12539503b627f3ed3c8fe4e2bcd4d2ae9be13a525e-common_voice_en_667266	False	3.528
c098824ed076a13b778f9613d019c3b62f6535f8f0ed8a689962540f92acd77b49681d0610295dbd83018c12539503b627f3ed3c8fe4e2bcd4d2ae9be13a525e	common_voice_en_667307.mp3	MANY OF WHOM ARE HOMELESS AND HUNGRY	2	0	twenties	male	us	c098824ed076a13b778f9613d019c3b62f6535f8f0ed8a689962540f92acd77b49681d0610295dbd83018c12539503b627f3ed3c8fe4e2bcd4d2ae9be13a525e-common_voice_en_667307	False	3.3360000000000003
cd804765adb1e73ce613a697b0ae8647b52dda24505e8a59f9e852474782f3f63cb28e14f1e3f664bc382439a1195797d6a01e7beaa91d9da4983f02e607bbfe	common_voice_en_155885.mp3	IT WAS A TENT LIKE MANY AT THE OASIS	3	0				cd804765adb1e73ce613a697b0ae8647b52dda24505e8a59f9e852474782f3f63cb28e14f1e3f664bc382439a1195797d6a01e7beaa91d9da4983f02e607bbfe-common_voice_en_155885	False	4.896
f421378dfb27897863756672ca9c23afb5c04e87fc22ed53c5d042b4d29da5f587859882fa636acfa7959481b69a6cb99301457677e9b8afdf865ed578a483fb	common_voice_en_631068.mp3	IN ALCHEMY IT'S CALLED THE SOUL OF THE WORLD	2	0				f421378dfb27897863756672ca9c23afb5c04e87fc22ed53c5d042b4d29da5f587859882fa636acfa7959481b69a6cb99301457677e9b8afdf865ed578a483fb-common_voice_en_631068	False	3.5039999999999996
f5073a6a0372a0f62bca152c657844cd24543ac27edcebbe1a74b44e9a67e841eb587098f7e809758dae0a5e0b3f1562739e4f60d578e255f3460797f380d7c0	common_voice_en_18603958.mp3	WHY WE PASSED IT TEN MINUTES AGO	2	0			us	f5073a6a0372a0f62bca152c657844cd24543ac27edcebbe1a74b44e9a67e841eb587098f7e809758dae0a5e0b3f1562739e4f60d578e255f3460797f380d7c0-common_voice_en_18603958	False	3.096
f5073a6a0372a0f62bca152c657844cd24543ac27edcebbe1a74b44e9a67e841eb587098f7e809758dae0a5e0b3f1562739e4f60d578e255f3460797f380d7c0	common_voice_en_18603977.mp3	I SAID 'YOU ARE A MAN OF BUSINESS I BELIEVE'	2	0			us	f5073a6a0372a0f62bca152c657844cd24543ac27edcebbe1a74b44e9a67e841eb587098f7e809758dae0a5e0b3f1562739e4f60d578e255f3460797f380d7c0-common_voice_en_18603977	False	3.6239999999999997
097ecdda9d45e386c0fa96144d6b68f87f1dde29c329f98bb8cd69f0462cec3ae148f552b8efb7b7a7d69c32ada3d7a89fbf9808f3df16e65ae1436976eab49d	common_voice_en_18016684.mp3	NO ONE PAID ANY ATTENTION TO HIM	2	0	teens	male	indian	097ecdda9d45e386c0fa96144d6b68f87f1dde29c329f98bb8cd69f0462cec3ae148f552b8efb7b7a7d69c32ada3d7a89fbf9808f3df16e65ae1436976eab49d-common_voice_en_18016684	False	2.352
0e9c8073e337df1c27e448682b768b029377cfcae0a8c261a76f6f261ed5fd9ef7f320147d4564d7af5fcd02b32e3a4b2ccd959e35f07fa57784406f2b0b7f88	common_voice_en_18086668.mp3	YOU MIGHT HEAR FONT FAMILIES MORE THAN TYPEFACES EVEN THOUGH THEY COULD MEAN THE SAME THING	2	1				0e9c8073e337df1c27e448682b768b029377cfcae0a8c261a76f6f261ed5fd9ef7f320147d4564d7af5fcd02b32e3a4b2ccd959e35f07fa57784406f2b0b7f88-common_voice_en_18086668	False	8.664
14e4cb11d03bfac0768c8c112900a31a80e3a179a02aa07fe6c57422df2018eca51f46519342bfc613e32dc971477ff195ea42eb62e26c6c7ca4f98c93aa2fff	common_voice_en_516102.mp3	I JUMPED IN TO SAVE RACHEL	2	0	fourties	female	us	14e4cb11d03bfac0768c8c112900a31a80e3a179a02aa07fe6c57422df2018eca51f46519342bfc613e32dc971477ff195ea42eb62e26c6c7ca4f98c93aa2fff-common_voice_en_516102	False	2.736
32b205a1fea0c9d8560a4dabbb7f2eaf8f2b243abbfc4275535da498612e0c4606a9e3ef9b1a6b236a10737dbdc1ad96018022bf0981e0a27d858b1ade114861	common_voice_en_162887.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	4	2				32b205a1fea0c9d8560a4dabbb7f2eaf8f2b243abbfc4275535da498612e0c4606a9e3ef9b1a6b236a10737dbdc1ad96018022bf0981e0a27d858b1ade114861-common_voice_en_162887	False	5.303999999999999
3527ccaf8607bc0e4660348dfab72583c5c6dcfe78a913b34ffd7f9e644ba8ab1de0a7f9014b6a72805bc27fe6a33e2551a48968d6b8a5a852a576a5deece433	common_voice_en_18797841.mp3	ITS OLDER EXPLORER UNIT TAKES PART IN THE DUKE OF EDINBURGH AWARD	2	1	thirties	male	us	3527ccaf8607bc0e4660348dfab72583c5c6dcfe78a913b34ffd7f9e644ba8ab1de0a7f9014b6a72805bc27fe6a33e2551a48968d6b8a5a852a576a5deece433-common_voice_en_18797841	False	6.263999999999999
3527ccaf8607bc0e4660348dfab72583c5c6dcfe78a913b34ffd7f9e644ba8ab1de0a7f9014b6a72805bc27fe6a33e2551a48968d6b8a5a852a576a5deece433	common_voice_en_18797853.mp3	AS THE TIME GOES BY THOSE BUSHES ARE NOW BECOME THE CITY OF PAREPARE	2	0	thirties	male	us	3527ccaf8607bc0e4660348dfab72583c5c6dcfe78a913b34ffd7f9e644ba8ab1de0a7f9014b6a72805bc27fe6a33e2551a48968d6b8a5a852a576a5deece433-common_voice_en_18797853	False	5.664
36f3309d615e06f19f410a03d0ad05e7d27aa5b68c6709c869ad919c693f5c2b7edc8531c027b1fe5c08f629ea3004147b2a1582ffde3a18340aff7d547517dd	common_voice_en_18043684.mp3	THE PRINCE ORDERED HIS HEAD CHOPPED OFF	2	0	twenties	male	england	36f3309d615e06f19f410a03d0ad05e7d27aa5b68c6709c869ad919c693f5c2b7edc8531c027b1fe5c08f629ea3004147b2a1582ffde3a18340aff7d547517dd-common_voice_en_18043684	False	3.1439999999999997
5e8a90a7034d012b5ce8776036b58dc8ef6b0ff71f826fc344b6d2df64c8018427a3d6c664c433b7df061f62b6ecd7b8e658aefb9a08751bbf668ea4b2e870a2	common_voice_en_17392576.mp3	SOMETIMES I NEED TO CLEAR MY BROWSER CACHE TO SAVE MORE STORAGE SPACE	2	0	twenties	male	australia	5e8a90a7034d012b5ce8776036b58dc8ef6b0ff71f826fc344b6d2df64c8018427a3d6c664c433b7df061f62b6ecd7b8e658aefb9a08751bbf668ea4b2e870a2-common_voice_en_17392576	False	4.776
74911558b616942edcf37be58e254fde65b1e06942467c265d9234bba78996e2c6f0e951edc816cc67ed5cfe557d9fe1f5dc2affbdf20845b44b2fdf0f0fd3d1	common_voice_en_18148432.mp3	A SHORT SONATA	2	0	twenties	male	us	74911558b616942edcf37be58e254fde65b1e06942467c265d9234bba78996e2c6f0e951edc816cc67ed5cfe557d9fe1f5dc2affbdf20845b44b2fdf0f0fd3d1-common_voice_en_18148432	False	2.784
a0a94b20188008945e158a9389a516ba53e1f92d5c33113da17fc104cfe4367018f59f0e9d9116ffd7d94773e0a9e2d4e7b115f99eebd20df895c0127cac6612	common_voice_en_18922221.mp3	NEIGHBOURING VILLAGES INCLUDE WORSBROUGH TANKERSLEY AND HOYLAND COMMON	2	0	twenties	female	philippines	a0a94b20188008945e158a9389a516ba53e1f92d5c33113da17fc104cfe4367018f59f0e9d9116ffd7d94773e0a9e2d4e7b115f99eebd20df895c0127cac6612-common_voice_en_18922221	False	6.312
e0c793019374916cfc1c5f571e5f12b0d7bfcbd7f8906665c16a5d8eb59a5e271da05075a0714428399c708a3edae5cdafecaf9da118626fa03edc5eb288f8ef	common_voice_en_20822.mp3	I'M DOING MUCH BETTER AND SOON YOU'LL BE ABLE TO RETURN TO YOUR SHEEP	3	0				e0c793019374916cfc1c5f571e5f12b0d7bfcbd7f8906665c16a5d8eb59a5e271da05075a0714428399c708a3edae5cdafecaf9da118626fa03edc5eb288f8ef-common_voice_en_20822	False	5.784
e1b76c52e8da14f87a77be4722c3f5f25c7b2a1c9b1c59fa52636d2e9a890d7f891b8c048d8a781b28dbc191e263f497bca0c1d40bd949b975694a3af28b6d09	common_voice_en_644726.mp3	CHEESE IS MADE FROM MILK AS WELL AS MANY OTHER DIARY PRODUCTS	2	1				e1b76c52e8da14f87a77be4722c3f5f25c7b2a1c9b1c59fa52636d2e9a890d7f891b8c048d8a781b28dbc191e263f497bca0c1d40bd949b975694a3af28b6d09-common_voice_en_644726	False	4.008
e2dbd5c6863f5a1233fcfe7ed8490f92d70198ad58208be7fc0f6fdf57ded6dbc64403cc750249a2362a7fa46fbc40a9139ae86ca567c347657f037f7de401df	common_voice_en_5280173.mp3	LICORICE IS A BLACK CHEWY FOOD	2	0				e2dbd5c6863f5a1233fcfe7ed8490f92d70198ad58208be7fc0f6fdf57ded6dbc64403cc750249a2362a7fa46fbc40a9139ae86ca567c347657f037f7de401df-common_voice_en_5280173	False	3.4560000000000004
eb45c440ecc89c89c784fd3d5282d03636d09f085d8bf982d0c0922dfdf11a4254dd062d954288fdbd1aaba791c1fa5a75b5300b13e837cfc6cf84ef0b254544	common_voice_en_17868872.mp3	WHAT CAN IT BE	2	0	twenties	female		eb45c440ecc89c89c784fd3d5282d03636d09f085d8bf982d0c0922dfdf11a4254dd062d954288fdbd1aaba791c1fa5a75b5300b13e837cfc6cf84ef0b254544-common_voice_en_17868872	False	2.424
eea8d2ee4c44ec150663de3df36e87fa56d70b3df3d22b17a38f02e4d8576e9e5e6554eae1b2c8b783b34f7f730f8df7cc6872184700433e1af64b36ed6922e8	common_voice_en_519751.mp3	IT'S A CODE SAID THE BOY A BIT DISAPPOINTED	2	0				eea8d2ee4c44ec150663de3df36e87fa56d70b3df3d22b17a38f02e4d8576e9e5e6554eae1b2c8b783b34f7f730f8df7cc6872184700433e1af64b36ed6922e8-common_voice_en_519751	False	4.3919999999999995
fe11b78b3648c4144882663bcede3e9ed550b5967e35f986a46a444518033177013b2bcb21857ed7d82a290ac962156b4d83d9d84a7586a0975396cce0263673	common_voice_en_522929.mp3	ARE YOU CERTAIN IT'S NOT A MONSTER	2	0				fe11b78b3648c4144882663bcede3e9ed550b5967e35f986a46a444518033177013b2bcb21857ed7d82a290ac962156b4d83d9d84a7586a0975396cce0263673-common_voice_en_522929	False	3.408
2d30f75b876e07eb926d0d1915514f0e8c4beb67a151d84b01742206d008152068f6586ca58ec80167372d2d6ded56f8ca0829a957d0401bb1b6a20ed365f530	common_voice_en_17705564.mp3	THE HIGHEST FEMALE VOICE	2	0	twenties	other	us	2d30f75b876e07eb926d0d1915514f0e8c4beb67a151d84b01742206d008152068f6586ca58ec80167372d2d6ded56f8ca0829a957d0401bb1b6a20ed365f530-common_voice_en_17705564	False	2.88
42f818125142c5f761befd95128ad8abc4eb5766a2f2c281ac9fc07b6f3324105383f0296ce25868a1238ec4868612a54e29fc2bd17209a24c01a64c12810b73	common_voice_en_18734409.mp3	SHE WAS BORN DOROTHY VIOLET ASHTON AT MAIDENHEAD	2	0	twenties	male	indian	42f818125142c5f761befd95128ad8abc4eb5766a2f2c281ac9fc07b6f3324105383f0296ce25868a1238ec4868612a54e29fc2bd17209a24c01a64c12810b73-common_voice_en_18734409	False	4.128
49ad8861929662dbfcf48189862f48238c5b335a6a57b8851efa908514162e085636bea8a896ef3d243af2cd550a84ceec4bfe333373c101a615f38aa4470707	common_voice_en_218568.mp3	I JUMPED IN TO SAVE RACHEL	2	0	thirties	male		49ad8861929662dbfcf48189862f48238c5b335a6a57b8851efa908514162e085636bea8a896ef3d243af2cd550a84ceec4bfe333373c101a615f38aa4470707-common_voice_en_218568	False	3.4560000000000004
49ad8861929662dbfcf48189862f48238c5b335a6a57b8851efa908514162e085636bea8a896ef3d243af2cd550a84ceec4bfe333373c101a615f38aa4470707	common_voice_en_218608.mp3	AUNT TIFFANY AND BANK TELLER AT THE WINDOW	2	0	thirties	male		49ad8861929662dbfcf48189862f48238c5b335a6a57b8851efa908514162e085636bea8a896ef3d243af2cd550a84ceec4bfe333373c101a615f38aa4470707-common_voice_en_218608	False	4.704
4f6740b98bc1ba79729fee23467d5f74f901b771daf5534c7ee72ca8588cbebac6c11454dc743c213794028119409970acdd78721d624c8577a126b27741ee45	common_voice_en_141170.mp3	I'M DOING MUCH BETTER AND SOON YOU'LL BE ABLE TO RETURN TO YOUR SHEEP	3	0				4f6740b98bc1ba79729fee23467d5f74f901b771daf5534c7ee72ca8588cbebac6c11454dc743c213794028119409970acdd78721d624c8577a126b27741ee45-common_voice_en_141170	False	5.04
7a3a314e38034b1ddf9b92cb93ebdc5652eed34600e925b23163c5a4a2ba1de9581b0efa594e69b5af292f6694238b1c50d65c0063af05a221eee6f7a29bed9d	common_voice_en_591855.mp3	GIVE THE BEST MYSTERIES OF ISAAC ASIMOV FOUR STARS OUT OF 	2	1	thirties	male	ireland	7a3a314e38034b1ddf9b92cb93ebdc5652eed34600e925b23163c5a4a2ba1de9581b0efa594e69b5af292f6694238b1c50d65c0063af05a221eee6f7a29bed9d-common_voice_en_591855	False	6.024
7a3a314e38034b1ddf9b92cb93ebdc5652eed34600e925b23163c5a4a2ba1de9581b0efa594e69b5af292f6694238b1c50d65c0063af05a221eee6f7a29bed9d	common_voice_en_591861.mp3	THE CHINESE BUILT A MONORAIL TRAIN THAT FLOATS ON A MAGNETIC FIELD	3	0	thirties	male	ireland	7a3a314e38034b1ddf9b92cb93ebdc5652eed34600e925b23163c5a4a2ba1de9581b0efa594e69b5af292f6694238b1c50d65c0063af05a221eee6f7a29bed9d-common_voice_en_591861	False	6.024
7a3a314e38034b1ddf9b92cb93ebdc5652eed34600e925b23163c5a4a2ba1de9581b0efa594e69b5af292f6694238b1c50d65c0063af05a221eee6f7a29bed9d	common_voice_en_591870.mp3	OF COURSE YOU NEVER DID	2	0	thirties	male	ireland	7a3a314e38034b1ddf9b92cb93ebdc5652eed34600e925b23163c5a4a2ba1de9581b0efa594e69b5af292f6694238b1c50d65c0063af05a221eee6f7a29bed9d-common_voice_en_591870	False	2.424
7a3a314e38034b1ddf9b92cb93ebdc5652eed34600e925b23163c5a4a2ba1de9581b0efa594e69b5af292f6694238b1c50d65c0063af05a221eee6f7a29bed9d	common_voice_en_591884.mp3	THIS IS JON DAVIS	2	0	thirties	male	ireland	7a3a314e38034b1ddf9b92cb93ebdc5652eed34600e925b23163c5a4a2ba1de9581b0efa594e69b5af292f6694238b1c50d65c0063af05a221eee6f7a29bed9d-common_voice_en_591884	False	2.496
b61e414a03ff86810f74c9d971b0344a46320b532515b6e9701b40964320e9dc92c88eaf12d63ba6b7b95ff86f1bb209daf77cf29b7e3746799d44f3a5ab6884	common_voice_en_55444.mp3	GET A LOAD OF THIS	2	0				b61e414a03ff86810f74c9d971b0344a46320b532515b6e9701b40964320e9dc92c88eaf12d63ba6b7b95ff86f1bb209daf77cf29b7e3746799d44f3a5ab6884-common_voice_en_55444	False	3.0239999999999996
bcfe8f68519f7058543dbaf7889003d98a2ee3d2ba37c188d5e1ac88c9935b989b3391ec56ae25949d9bf4a44140f4e4cf430c1a8b49084141e7e6bca4ff48e7	common_voice_en_657523.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	3	0	twenties	male	us	bcfe8f68519f7058543dbaf7889003d98a2ee3d2ba37c188d5e1ac88c9935b989b3391ec56ae25949d9bf4a44140f4e4cf430c1a8b49084141e7e6bca4ff48e7-common_voice_en_657523	False	4.343999999999999
cb24255580fc8129cff5002cd7359353ee8c5e37e33573e0e0f6fce3d361cc09ef09cdf34e532ef68d54d90e3cbe9209cbbad93953b594ce1c07614449ebae61	common_voice_en_700117.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	2	0	fifties	male	us	cb24255580fc8129cff5002cd7359353ee8c5e37e33573e0e0f6fce3d361cc09ef09cdf34e532ef68d54d90e3cbe9209cbbad93953b594ce1c07614449ebae61-common_voice_en_700117	False	5.04
f23850825fe7698fbe986269295f57ce34de7c5b2e9851bb6375d425486945d120dd0ca7cc73215890be23e2709d3dff3b9e8ff66638785184093db450ca88c5	common_voice_en_469490.mp3	THE BABY TRIED CAKE FOR THE FIRST TIME ON HER FIRST BIRTHDAY	2	0	fourties	male	us	f23850825fe7698fbe986269295f57ce34de7c5b2e9851bb6375d425486945d120dd0ca7cc73215890be23e2709d3dff3b9e8ff66638785184093db450ca88c5-common_voice_en_469490	False	6.12
110bc33a01543cd5a9e57ac4f588f21c34da711b36b328c5fd17a17f7062fa3b907491d6f267da68aae3b3af0ec91aca21acf58c7bd4ef2376aebca7cce642b7	common_voice_en_95243.mp3	GET A LOAD OF THIS	2	0				110bc33a01543cd5a9e57ac4f588f21c34da711b36b328c5fd17a17f7062fa3b907491d6f267da68aae3b3af0ec91aca21acf58c7bd4ef2376aebca7cce642b7-common_voice_en_95243	False	2.256
1ee605773270c8e2a01989fa3ea2dec19bff16ce84874453f903d0dbaf0973b1a99f7ce977504920cc1bb11af11b91f56614eac1c069689b23a11b309df142d6	common_voice_en_593651.mp3	A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE	2	0				1ee605773270c8e2a01989fa3ea2dec19bff16ce84874453f903d0dbaf0973b1a99f7ce977504920cc1bb11af11b91f56614eac1c069689b23a11b309df142d6-common_voice_en_593651	False	5.064
2ae9ff38d4e15d35cc405a65770b1d0130d8c0d82be6717623613f219bb77c00923e10352a376b87660be713848b27e08f8f096b05f85ab644311c54ff3f3efb	common_voice_en_630859.mp3	THE CHINESE BUILT A MONORAIL TRAIN THAT FLOATS ON A MAGNETIC FIELD	2	0	twenties	male	us	2ae9ff38d4e15d35cc405a65770b1d0130d8c0d82be6717623613f219bb77c00923e10352a376b87660be713848b27e08f8f096b05f85ab644311c54ff3f3efb-common_voice_en_630859	False	4.343999999999999
2ae9ff38d4e15d35cc405a65770b1d0130d8c0d82be6717623613f219bb77c00923e10352a376b87660be713848b27e08f8f096b05f85ab644311c54ff3f3efb	common_voice_en_630894.mp3	WHO'S GOT THE ROOM NEXT TO HERS	2	0	twenties	male	us	2ae9ff38d4e15d35cc405a65770b1d0130d8c0d82be6717623613f219bb77c00923e10352a376b87660be713848b27e08f8f096b05f85ab644311c54ff3f3efb-common_voice_en_630894	False	2.76
8775d54cc9228ec871ce5c4397264e0f9e42604162adeddfce1f47f3be1c85d7f2d93a837e2169f67c8a54417d4ac8188a66de468e9954bb849e72cc17b9330b	common_voice_en_599329.mp3	IN ALCHEMY IT'S CALLED THE SOUL OF THE WORLD	2	0	thirties	male		8775d54cc9228ec871ce5c4397264e0f9e42604162adeddfce1f47f3be1c85d7f2d93a837e2169f67c8a54417d4ac8188a66de468e9954bb849e72cc17b9330b-common_voice_en_599329	False	3.984
b53f1e1ca07421b2cda55b5cb8efa2e22c76c6ae69b96e92bdc0b5bac9f05cf5ab7d1d3bc65d278524d52d49d20d47ac9d6f2a1cb43f0d57deaeb0a608ea07bc	common_voice_en_208652.mp3	I THOUGHT THAT SOMEDAY I'D BE RICH AND COULD GO TO MECCA	3	0				b53f1e1ca07421b2cda55b5cb8efa2e22c76c6ae69b96e92bdc0b5bac9f05cf5ab7d1d3bc65d278524d52d49d20d47ac9d6f2a1cb43f0d57deaeb0a608ea07bc-common_voice_en_208652	False	3.864
b53f1e1ca07421b2cda55b5cb8efa2e22c76c6ae69b96e92bdc0b5bac9f05cf5ab7d1d3bc65d278524d52d49d20d47ac9d6f2a1cb43f0d57deaeb0a608ea07bc	common_voice_en_208692.mp3	IT WAS THE MOST DELICIOUS WINE HE HAD EVER TASTED	4	0				b53f1e1ca07421b2cda55b5cb8efa2e22c76c6ae69b96e92bdc0b5bac9f05cf5ab7d1d3bc65d278524d52d49d20d47ac9d6f2a1cb43f0d57deaeb0a608ea07bc-common_voice_en_208692	False	3.696
d5b3025c36180695ac7ff4fa34ee7e99cf3664a7ba67f7d1454cf5168d0a8e8ffedac3b4fcb348c07565df3a4122e7edac140679ac73cecc07de4c6ea1505115	common_voice_en_212800.mp3	IT WAS A TENT LIKE MANY AT THE OASIS	3	0				d5b3025c36180695ac7ff4fa34ee7e99cf3664a7ba67f7d1454cf5168d0a8e8ffedac3b4fcb348c07565df3a4122e7edac140679ac73cecc07de4c6ea1505115-common_voice_en_212800	False	5.4
d5b3025c36180695ac7ff4fa34ee7e99cf3664a7ba67f7d1454cf5168d0a8e8ffedac3b4fcb348c07565df3a4122e7edac140679ac73cecc07de4c6ea1505115	common_voice_en_212803.mp3	IN ALCHEMY IT'S CALLED THE SOUL OF THE WORLD	2	0				d5b3025c36180695ac7ff4fa34ee7e99cf3664a7ba67f7d1454cf5168d0a8e8ffedac3b4fcb348c07565df3a4122e7edac140679ac73cecc07de4c6ea1505115-common_voice_en_212803	False	6.24
d5b3025c36180695ac7ff4fa34ee7e99cf3664a7ba67f7d1454cf5168d0a8e8ffedac3b4fcb348c07565df3a4122e7edac140679ac73cecc07de4c6ea1505115	common_voice_en_212806.mp3	IT'S A CODE SAID THE BOY A BIT DISAPPOINTED	2	0				d5b3025c36180695ac7ff4fa34ee7e99cf3664a7ba67f7d1454cf5168d0a8e8ffedac3b4fcb348c07565df3a4122e7edac140679ac73cecc07de4c6ea1505115-common_voice_en_212806	False	6.144
e2d5fad2925c3bb5f4ee5632d2af0fe4a6ea4cb3667713b86796fc7f7738c6b8783f167cc511633dbd232c793e5276ae1006c6417a9195cdef64f0dbd20ae19d	common_voice_en_641516.mp3	I'M DOING MUCH BETTER AND SOON YOU'LL BE ABLE TO RETURN TO YOUR SHEEP	2	0				e2d5fad2925c3bb5f4ee5632d2af0fe4a6ea4cb3667713b86796fc7f7738c6b8783f167cc511633dbd232c793e5276ae1006c6417a9195cdef64f0dbd20ae19d-common_voice_en_641516	False	4.4639999999999995
