client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
5895	5895-34622-0015.wav	PHOEBE COOKED VENUS SCRUBBED THE TEMPLE	-	-	-	female	-	5895-34622-0015	False	3.05
5895	5895-34622-0016.wav	URSUS AND HOMO TOOK CHARGE OF EACH OTHER	-	-	-	female	-	5895-34622-0016	False	2.58
5895	5895-34622-0017.wav	THIS HUT IN A CORNER AT THE BACK TO THE RIGHT OF THE DOOR SERVED AS BEDCHAMBER AND DRESSING ROOM TO URSUS AND GWYNPLAINE	-	-	-	female	-	5895-34622-0017	False	8.385
5895	5895-34622-0018.wav	THE CARAVAN WAS DIVIDED INTO THREE COMPARTMENTS PARTITIONED FROM EACH OTHER	-	-	-	female	-	5895-34622-0018	False	4.98
5895	5895-34622-0019.wav	A LOFT UNDER THE ARCH OF THE ROOF CONTAINED THE SCENES AND ON OPENING A TRAP DOOR LAMPS APPEARED PRODUCING WONDERS OF LIGHT	-	-	-	female	-	5895-34622-0019	False	8.455
5895	5895-34622-0020.wav	URSUS WAS THE POET OF THESE MAGICAL REPRESENTATIONS HE WROTE THE PIECES	-	-	-	female	-	5895-34622-0020	False	5.715
5895	5895-34622-0021.wav	THEN I LOOK PERHAPS LIKE WHAT I AM	-	-	-	female	-	5895-34622-0021	False	2.86
5895	5895-34622-0022.wav	THIS OPENING LOOKED FOR ALL THE WORLD LIKE A MOUTH OF HELL IN THE WORDS OF THE ITINERANT PURITAN PREACHERS WHO TURNED AWAY FROM IT WITH HORROR	-	-	-	female	-	5895-34622-0022	False	10.225
5895	5895-34622-0023.wav	URSUS WAS IN EVERYTHING IN THE PIECE IN THE COMPANY IN THE KITCHEN IN THE ORCHESTRA	-	-	-	female	-	5895-34622-0023	False	5.845
5895	5895-34615-0000.wav	BUT IS LAUGHTER A SYNONYM OF JOY	-	-	-	female	-	5895-34615-0000	False	3.335
5895	5895-34615-0001.wav	SUCH PERFECT COMPLETENESS IS NOT IN NATURE	-	-	-	female	-	5895-34615-0001	False	3.305
5895	5895-34615-0002.wav	HAD GWYNPLAINE WHEN A CHILD BEEN SO WORTHY OF ATTENTION THAT HIS FACE HAD BEEN SUBJECTED TO TRANSMUTATION WHY NOT	-	-	-	female	-	5895-34615-0002	False	8.73
5895	5895-34615-0003.wav	ACCORDING TO ALL APPEARANCE INDUSTRIOUS MANIPULATORS OF CHILDREN HAD WORKED UPON HIS FACE	-	-	-	female	-	5895-34615-0003	False	6.605
5895	5895-34615-0004.wav	IT SEEMED EVIDENT THAT A MYSTERIOUS AND PROBABLY OCCULT SCIENCE WHICH WAS TO SURGERY WHAT ALCHEMY WAS TO CHEMISTRY HAD CHISELLED HIS FLESH EVIDENTLY AT A VERY TENDER AGE AND MANUFACTURED HIS COUNTENANCE WITH PREMEDITATION	-	-	-	female	-	5895-34615-0004	False	15.95
5895	5895-34615-0005.wav	GWYNPLAINE WAS A MOUNTEBANK	-	-	-	female	-	5895-34615-0005	False	2.495
5895	5895-34615-0006.wav	HE SHOWED HIMSELF ON THE PLATFORM	-	-	-	female	-	5895-34615-0006	False	2.525
5895	5895-34615-0007.wav	IT WAS GWYNPLAINE'S LAUGH WHICH CREATED THE LAUGHTER OF OTHERS YET HE DID NOT LAUGH HIMSELF	-	-	-	female	-	5895-34615-0007	False	5.705
5895	5895-34615-0008.wav	THE OUTSIDE DID NOT DEPEND ON THE INTERIOR	-	-	-	female	-	5895-34615-0008	False	3.055
5895	5895-34615-0009.wav	NO ONE COULD ESCAPE FROM THIS RICTUS	-	-	-	female	-	5895-34615-0009	False	2.78
5895	5895-34615-0010.wav	ALL HIS EMOTIONS WHATEVER THEY MIGHT HAVE BEEN AUGMENTED HIS STRANGE FACE OF JOY OR TO SPEAK MORE CORRECTLY AGGRAVATED IT	-	-	-	female	-	5895-34615-0010	False	7.77
5895	5895-34615-0011.wav	AN EVERLASTING LAUGH	-	-	-	female	-	5895-34615-0011	False	2.76
5895	5895-34615-0012.wav	THE MANICHAEANS BELIEVED THE ABSOLUTE OCCASIONALLY GIVES WAY AND THAT GOD HIMSELF SOMETIMES ABDICATES FOR A TIME SO ALSO OF THE WILL	-	-	-	female	-	5895-34615-0012	False	10.335
5895	5895-34615-0013.wav	THE WHOLE OF EXISTENCE RESEMBLES A LETTER MODIFIED IN THE POSTSCRIPT	-	-	-	female	-	5895-34615-0013	False	4.745
5895	5895-34615-0014.wav	WITH THIS EXCEPTION GWYNPLAINE'S LAUGH WAS EVERLASTING	-	-	-	female	-	5895-34615-0014	False	5.1600625
5895	5895-34615-0015.wav	THE JOYOUS CONVULSION OF LAUGHTER WAS AS A TRIBUTE PAID THEY SUBMITTED TO IT GLADLY BUT ALMOST MECHANICALLY	-	-	-	female	-	5895-34615-0015	False	8.745
5895	5895-34615-0016.wav	BESIDES WE MUST REMEMBER THAT THEY HAD IN THOSE TIMES MEANS OF PUTTING PATIENTS TO SLEEP AND OF SUPPRESSING ALL SUFFERING ONLY THEN IT WAS CALLED MAGIC WHILE NOW IT IS CALLED ANAESTHESIA	-	-	-	female	-	5895-34615-0016	False	14.68
5895	5895-34615-0017.wav	BESIDES THIS FACE THOSE WHO HAD BROUGHT HIM UP HAD GIVEN HIM THE RESOURCES OF A GYMNAST AND AN ATHLETE	-	-	-	female	-	5895-34615-0017	False	7.36
5895	5895-34615-0018.wav	GWYNPLAINE HAD YELLOW HAIR	-	-	-	female	-	5895-34615-0018	False	2.275
5895	5895-34615-0019.wav	HIS HAIR HAVING PROBABLY BEEN DYED WITH SOME CORROSIVE PREPARATION HAD LEFT IT WOOLLY AND ROUGH TO THE TOUCH	-	-	-	female	-	5895-34615-0019	False	6.855
5895	5895-34615-0020.wav	ITS YELLOW BRISTLES RATHER A MANE THAN A HEAD OF HAIR COVERED AND CONCEALED A LOFTY BROW EVIDENTLY MADE TO CONTAIN THOUGHT	-	-	-	female	-	5895-34615-0020	False	9.53
5895	5895-34615-0021.wav	THE OPERATION WHATEVER IT HAD BEEN WHICH HAD DEPRIVED HIS FEATURES OF HARMONY AND PUT ALL THEIR FLESH INTO DISORDER HAD HAD NO EFFECT ON THE BONY STRUCTURE OF HIS HEAD	-	-	-	female	-	5895-34615-0021	False	12.155
1919	1919-142785-0000.wav	ILLUSTRATION LONG PEPPER	-	-	-	female	-	1919-142785-0000	False	2.66
1919	1919-142785-0001.wav	LONG PEPPER THIS IS THE PRODUCE OF A DIFFERENT PLANT FROM THAT WHICH PRODUCES THE BLACK IT CONSISTING OF THE HALF RIPE FLOWER HEADS OF WHAT NATURALISTS CALL PIPER LONGUM AND CHABA	-	-	-	female	-	1919-142785-0001	False	11.05
1919	1919-142785-0002.wav	ORIGINALLY THE MOST VALUABLE OF THESE WERE FOUND IN THE SPICE ISLANDS OR MOLUCCAS OF THE INDIAN OCEAN AND WERE HIGHLY PRIZED BY THE NATIONS OF ANTIQUITY	-	-	-	female	-	1919-142785-0002	False	10.26
1919	1919-142785-0003.wav	THE LONG PEPPER IS LESS AROMATIC THAN THE BLACK BUT ITS OIL IS MORE PUNGENT	-	-	-	female	-	1919-142785-0003	False	5.405
1919	1919-142785-0004.wav	THEN ADD THE YOLKS OF THE EGGS WELL BEATEN STIR THEM TO THE SAUCE BUT DO NOT ALLOW IT TO BOIL AND SERVE VERY HOT	-	-	-	female	-	1919-142785-0004	False	8.17
1919	1919-142785-0005.wav	MODE PARE AND SLICE THE CUCUMBERS AS FOR THE TABLE SPRINKLE WELL WITH SALT AND LET THEM REMAIN FOR TWENTY FOUR HOURS STRAIN OFF THE LIQUOR PACK IN JARS A THICK LAYER OF CUCUMBERS AND SALT ALTERNATELY TIE DOWN CLOSELY AND WHEN WANTED FOR USE TAKE OUT THE QUANTITY REQUIRED	-	-	-	female	-	1919-142785-0005	False	18.86
1919	1919-142785-0006.wav	ILLUSTRATION THE CUCUMBER	-	-	-	female	-	1919-142785-0006	False	2.8
1919	1919-142785-0007.wav	MODE CHOOSE THE GREENEST CUCUMBERS AND THOSE THAT ARE MOST FREE FROM SEEDS PUT THEM IN STRONG SALT AND WATER WITH A CABBAGE LEAF TO KEEP THEM DOWN TIE A PAPER OVER THEM AND PUT THEM IN A WARM PLACE TILL THEY ARE YELLOW THEN WASH THEM AND SET THEM OVER THE FIRE IN FRESH WATER WITH A VERY LITTLE SALT AND ANOTHER CABBAGE LEAF OVER THEM COVER VERY CLOSELY BUT TAKE CARE THEY DO NOT BOIL	-	-	-	female	-	1919-142785-0007	False	26.625
1919	1919-142785-0008.wav	PUT THE SUGAR WITH ONE QUARTER PINT OF WATER IN A SAUCEPAN OVER THE FIRE REMOVE THE SCUM AS IT RISES AND ADD THE LEMON PEEL AND GINGER WITH THE OUTSIDE SCRAPED OFF WHEN THE SYRUP IS TOLERABLY THICK TAKE IT OFF THE FIRE AND WHEN COLD WIPE THE CUCUMBERS DRY AND PUT THEM IN	-	-	-	female	-	1919-142785-0008	False	20.285
1919	1919-142785-0009.wav	SEASONABLE THIS RECIPE SHOULD BE USED IN JUNE JULY OR AUGUST	-	-	-	female	-	1919-142785-0009	False	5.84
1919	1919-142785-0010.wav	SOLID ROCKS OF SALT ARE ALSO FOUND IN VARIOUS PARTS OF THE WORLD AND THE COUNTY OF CHESTER CONTAINS MANY OF THESE MINES AND IT IS FROM THERE THAT MUCH OF OUR SALT COMES	-	-	-	female	-	1919-142785-0010	False	11.505
1919	1919-142785-0011.wav	SOME SPRINGS ARE SO HIGHLY IMPREGNATED WITH SALT AS TO HAVE RECEIVED THE NAME OF BRINE SPRINGS AND ARE SUPPOSED TO HAVE BECOME SO BY PASSING THROUGH THE SALT ROCKS BELOW GROUND AND THUS DISSOLVING A PORTION OF THIS MINERAL SUBSTANCE	-	-	-	female	-	1919-142785-0011	False	14.0
1919	1919-142785-0012.wav	MODE PUT THE MILK IN A VERY CLEAN SAUCEPAN AND LET IT BOIL	-	-	-	female	-	1919-142785-0012	False	5.405
1919	1919-142785-0013.wav	BEAT THE EGGS STIR TO THEM THE MILK AND POUNDED SUGAR AND PUT THE MIXTURE INTO A JUG	-	-	-	female	-	1919-142785-0013	False	6.01
1919	1919-142785-0014.wav	PLACE THE JUG IN A SAUCEPAN OF BOILING WATER KEEP STIRRING WELL UNTIL IT THICKENS BUT DO NOT ALLOW IT TO BOIL OR IT WILL CURDLE	-	-	-	female	-	1919-142785-0014	False	8.13
1919	1919-142785-0015.wav	WHEN IT IS SUFFICIENTLY THICK TAKE IT OFF AS IT SHOULD NOT BOIL	-	-	-	female	-	1919-142785-0015	False	4.29
1919	1919-142785-0016.wav	ILLUSTRATION THE LEMON	-	-	-	female	-	1919-142785-0016	False	2.78
1919	1919-142785-0017.wav	THE LEMON THIS FRUIT IS A NATIVE OF ASIA AND IS MENTIONED BY VIRGIL AS AN ANTIDOTE TO POISON	-	-	-	female	-	1919-142785-0017	False	7.105
1919	1919-142785-0018.wav	IT IS HARDIER THAN THE ORANGE AND AS ONE OF THE CITRON TRIBE WAS BROUGHT INTO EUROPE BY THE ARABIANS	-	-	-	female	-	1919-142785-0018	False	7.06
1919	1919-142785-0019.wav	THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES	-	-	-	female	-	1919-142785-0019	False	8.38
1919	1919-142785-0020.wav	THIS JUICE WHICH IS CALLED CITRIC ACID MAY BE PRESERVED IN BOTTLES FOR A CONSIDERABLE TIME BY COVERING IT WITH A THIN STRATUM OF OIL	-	-	-	female	-	1919-142785-0020	False	9.34
1919	1919-142785-0021.wav	TO PICKLE EGGS	-	-	-	female	-	1919-142785-0021	False	1.69
1919	1919-142785-0022.wav	SEASONABLE THIS SHOULD BE MADE ABOUT EASTER AS AT THIS TIME EGGS ARE PLENTIFUL AND CHEAP	-	-	-	female	-	1919-142785-0022	False	6.77
1919	1919-142785-0023.wav	A STORE OF PICKLED EGGS WILL BE FOUND VERY USEFUL AND ORNAMENTAL IN SERVING WITH MANY FIRST AND SECOND COURSE DISHES	-	-	-	female	-	1919-142785-0023	False	7.24
1919	1919-142785-0024.wav	ILLUSTRATION GINGER	-	-	-	female	-	1919-142785-0024	False	2.86
1919	1919-142785-0025.wav	THE GINGER PLANT KNOWN TO NATURALISTS AS ZINGIBER OFFICINALE IS A NATIVE OF THE EAST AND WEST INDIES	-	-	-	female	-	1919-142785-0025	False	8.005
1919	1919-142785-0026.wav	IN JAMAICA IT FLOWERS ABOUT AUGUST OR SEPTEMBER FADING ABOUT THE END OF THE YEAR	-	-	-	female	-	1919-142785-0026	False	5.655
1919	1919-142785-0027.wav	BEAT THE YOLKS OF THE OTHER TWO EGGS ADD THEM WITH A LITTLE FLOUR AND SALT TO THOSE POUNDED MIX ALL WELL TOGETHER AND ROLL INTO BALLS	-	-	-	female	-	1919-142785-0027	False	9.535
1919	1919-142785-0028.wav	BOIL THEM BEFORE THEY ARE PUT INTO THE SOUP OR OTHER DISH THEY MAY BE INTENDED FOR	-	-	-	female	-	1919-142785-0028	False	5.16
1919	1919-142785-0029.wav	LEMON JUICE MAY BE ADDED AT PLEASURE	-	-	-	female	-	1919-142785-0029	False	2.625
1919	1919-142785-0030.wav	MODE PUT THE WHOLE OF THE INGREDIENTS INTO A BOTTLE AND LET IT REMAIN FOR A FORTNIGHT IN A WARM PLACE OCCASIONALLY SHAKING UP THE CONTENTS	-	-	-	female	-	1919-142785-0030	False	9.37
1919	1919-142785-0031.wav	THEY OUGHT TO BE TAKEN UP IN THE AUTUMN AND WHEN DRIED IN THE HOUSE WILL KEEP TILL SPRING	-	-	-	female	-	1919-142785-0031	False	5.155
1919	1919-142785-0032.wav	ADD THE WINE AND IF NECESSARY A SEASONING OF CAYENNE WHEN IT WILL BE READY TO SERVE	-	-	-	female	-	1919-142785-0032	False	5.92
1919	1919-142785-0033.wav	NOTE THE WINE IN THIS SAUCE MAY BE OMITTED AND AN ONION SLICED AND FRIED OF A NICE BROWN SUBSTITUTED FOR IT	-	-	-	female	-	1919-142785-0033	False	7.71
1919	1919-142785-0034.wav	SIMMER FOR A MINUTE OR TWO AND SERVE IN A TUREEN	-	-	-	female	-	1919-142785-0034	False	3.68
1919	1919-142785-0035.wav	SUFFICIENT TO SERVE WITH FIVE OR SIX MACKEREL	-	-	-	female	-	1919-142785-0035	False	3.61
1919	1919-142785-0036.wav	VARIOUS DISHES ARE FREQUENTLY ORNAMENTED AND GARNISHED WITH ITS GRACEFUL LEAVES AND THESE ARE SOMETIMES BOILED IN SOUPS ALTHOUGH IT IS MORE USUALLY CONFINED IN ENGLISH COOKERY TO THE MACKEREL SAUCE AS HERE GIVEN	-	-	-	female	-	1919-142785-0036	False	13.875
1919	1919-142785-0037.wav	FORCEMEAT FOR COLD SAVOURY PIES	-	-	-	female	-	1919-142785-0037	False	2.97
1919	1919-142785-0038.wav	POUND WELL AND BIND WITH ONE OR TWO EGGS WHICH HAVE BEEN PREVIOUSLY BEATEN AND STRAINED	-	-	-	female	-	1919-142785-0038	False	5.905
1919	1919-142785-0039.wav	ILLUSTRATION MARJORAM	-	-	-	female	-	1919-142785-0039	False	2.88
1919	1919-142785-0040.wav	IT IS A NATIVE OF PORTUGAL AND WHEN ITS LEAVES ARE USED AS A SEASONING HERB THEY HAVE AN AGREEABLE AROMATIC FLAVOUR	-	-	-	female	-	1919-142785-0040	False	7.92
1919	1919-142785-0041.wav	MODE MIX ALL THE INGREDIENTS WELL TOGETHER CAREFULLY MINCING THEM VERY FINELY BEAT UP THE EGG MOISTEN WITH IT AND WORK THE WHOLE VERY SMOOTHLY TOGETHER	-	-	-	female	-	1919-142785-0041	False	12.15
1919	1919-142785-0042.wav	SUFFICIENT FOR A MODERATE SIZED HADDOCK OR PIKE	-	-	-	female	-	1919-142785-0042	False	3.87
1919	1919-142785-0043.wav	NOW BEAT AND STRAIN THE EGGS WORK THESE UP WITH THE OTHER INGREDIENTS AND THE FORCEMEAT WILL BE READY FOR USE	-	-	-	female	-	1919-142785-0043	False	7.085
1919	1919-142785-0044.wav	BOIL FOR FIVE MINUTES MINCE IT VERY SMALL AND MIX IT WITH THE OTHER INGREDIENTS	-	-	-	female	-	1919-142785-0044	False	5.77
1919	1919-142785-0045.wav	IF IT SHOULD BE IN AN UNSOUND STATE IT MUST BE ON NO ACCOUNT MADE USE OF	-	-	-	female	-	1919-142785-0045	False	6.11
1919	1919-142785-0046.wav	ILLUSTRATION BASIL	-	-	-	female	-	1919-142785-0046	False	2.635
1919	1919-142785-0047.wav	OTHER SWEET HERBS ARE CULTIVATED FOR PURPOSES OF MEDICINE AND PERFUMERY THEY ARE MOST GRATEFUL BOTH TO THE ORGANS OF TASTE AND SMELLING AND TO THE AROMA DERIVED FROM THEM IS DUE IN A GREAT MEASURE THE SWEET AND EXHILARATING FRAGRANCE OF OUR FLOWERY MEADS	-	-	-	female	-	1919-142785-0047	False	17.665
1919	1919-142785-0048.wav	FRENCH FORCEMEAT	-	-	-	female	-	1919-142785-0048	False	1.84
1919	1919-142785-0049.wav	IT WILL BE WELL TO STATE IN THE BEGINNING OF THIS RECIPE THAT FRENCH FORCEMEAT OR QUENELLES CONSIST OF THE BLENDING OF THREE SEPARATE PROCESSES NAMELY PANADA UDDER AND WHATEVER MEAT YOU INTEND USING PANADA	-	-	-	female	-	1919-142785-0049	False	15.835
1919	1919-142785-0050.wav	PLACE IT OVER THE FIRE KEEP CONSTANTLY STIRRING TO PREVENT ITS BURNING AND WHEN QUITE DRY PUT IN A SMALL PIECE OF BUTTER	-	-	-	female	-	1919-142785-0050	False	8.79
1919	1919-142785-0051.wav	PUT THE UDDER INTO A STEWPAN WITH SUFFICIENT WATER TO COVER IT LET IT STEW GENTLY TILL QUITE DONE WHEN TAKE IT OUT TO COOL	-	-	-	female	-	1919-142785-0051	False	9.29
1919	1919-142785-0052.wav	ILLUSTRATION PESTLE AND MORTAR	-	-	-	female	-	1919-142785-0052	False	3.1
1919	1919-142785-0053.wav	WHEN THE THREE INGREDIENTS ARE PROPERLY PREPARED POUND THEM ALTOGETHER IN A MORTAR FOR SOME TIME FOR THE MORE QUENELLES ARE POUNDED THE MORE DELICATE THEY ARE	-	-	-	female	-	1919-142785-0053	False	11.06
1919	1919-142785-0054.wav	IF THE QUENELLES ARE NOT FIRM ENOUGH ADD THE YOLK OF ANOTHER EGG BUT OMIT THE WHITE WHICH ONLY MAKES THEM HOLLOW AND PUFFY INSIDE	-	-	-	female	-	1919-142785-0054	False	7.725
1919	1919-142785-0055.wav	ANY ONE WITH THE SLIGHTEST PRETENSIONS TO REFINED COOKERY MUST IN THIS PARTICULAR IMPLICITLY FOLLOW THE EXAMPLE OF OUR FRIENDS ACROSS THE CHANNEL	-	-	-	female	-	1919-142785-0055	False	9.51
1919	1919-142785-0056.wav	FRIED BREAD CRUMBS	-	-	-	female	-	1919-142785-0056	False	2.1
1919	1919-142785-0057.wav	THE FAT THEY ARE FRIED IN SHOULD BE CLEAR AND THE CRUMBS SHOULD NOT HAVE THE SLIGHTEST APPEARANCE OR TASTE OF HAVING BEEN IN THE LEAST DEGREE BURNT	-	-	-	female	-	1919-142785-0057	False	8.31
1919	1919-142785-0058.wav	FRIED BREAD FOR BORDERS	-	-	-	female	-	1919-142785-0058	False	2.36
1919	1919-142785-0059.wav	WHEN QUITE CRISP DIP ONE SIDE OF THE SIPPET INTO THE BEATEN WHITE OF AN EGG MIXED WITH A LITTLE FLOUR AND PLACE IT ON THE EDGE OF THE DISH	-	-	-	female	-	1919-142785-0059	False	8.745
1919	1919-142785-0060.wav	CONTINUE IN THIS MANNER TILL THE BORDER IS COMPLETED ARRANGING THE SIPPETS A PALE AND A DARK ONE ALTERNATELY	-	-	-	female	-	1919-142785-0060	False	7.405
1919	1919-142785-0061.wav	MODE CUT UP THE ONION AND CARROT INTO SMALL RINGS AND PUT THEM INTO A STEWPAN WITH THE HERBS MUSHROOMS BAY LEAF CLOVES AND MACE ADD THE BUTTER AND SIMMER THE WHOLE VERY GENTLY OVER A SLOW FIRE UNTIL THE ONION IS QUITE TENDER	-	-	-	female	-	1919-142785-0061	False	17.43
1919	1919-142785-0062.wav	SUFFICIENT HALF THIS QUANTITY FOR TWO SLICES OF SALMON	-	-	-	female	-	1919-142785-0062	False	4.14
1919	1919-142785-0063.wav	ILLUSTRATION SAGE	-	-	-	female	-	1919-142785-0063	False	2.8
777	777-126732-0000.wav	ALL IDEALISATION MAKES LIFE POORER	-	-	-	male	-	777-126732-0000	False	2.74
777	777-126732-0001.wav	THEN WHY INDULGE IN PROPHETIC PHANTASIES	-	-	-	male	-	777-126732-0001	False	2.3
777	777-126732-0002.wav	AT BEST THEY CAN ONLY INTERPRET THE MIND OF THE PROPHET AND CAN HAVE NO OBJECTIVE VALUE	-	-	-	male	-	777-126732-0002	False	5.06
777	777-126732-0003.wav	MICHAELIS THE TICKET OF LEAVE APOSTLE WAS SPEAKING IN AN EVEN VOICE A VOICE THAT WHEEZED AS IF DEADENED AND OPPRESSED BY THE LAYER OF FAT ON HIS CHEST	-	-	-	male	-	777-126732-0003	False	9.45
777	777-126732-0004.wav	AND EVER SINCE HE HAD NEVER MANAGED TO GET HIS WEIGHT DOWN AS MUCH AS AN OUNCE	-	-	-	male	-	777-126732-0004	False	4.255
777	777-126732-0005.wav	WITH HIS ELBOW PRESENTING NO APPEARANCE OF A JOINT BUT MORE LIKE A BEND IN A DUMMY'S LIMB THROWN OVER THE BACK OF A CHAIR HE LEANED FORWARD SLIGHTLY OVER HIS SHORT AND ENORMOUS THIGHS TO SPIT INTO THE GRATE	-	-	-	male	-	777-126732-0005	False	11.12
777	777-126732-0006.wav	YES I HAD THE TIME TO THINK THINGS OUT A LITTLE HE ADDED WITHOUT EMPHASIS	-	-	-	male	-	777-126732-0006	False	4.575
777	777-126732-0007.wav	WHEN HE ROSE PAINFULLY THE THRUSTING FORWARD OF A SKINNY GROPING HAND DEFORMED BY GOUTY SWELLINGS SUGGESTED THE EFFORT OF A MORIBUND MURDERER SUMMONING ALL HIS REMAINING STRENGTH FOR A LAST STAB	-	-	-	male	-	777-126732-0007	False	12.255
777	777-126732-0008.wav	HIS ENUNCIATION WOULD HAVE BEEN ALMOST TOTALLY UNINTELLIGIBLE TO A STRANGER	-	-	-	male	-	777-126732-0008	False	4.425
777	777-126732-0009.wav	THE OLD TERRORIST TURNED SLOWLY HIS HEAD ON HIS SKINNY NECK FROM SIDE TO SIDE	-	-	-	male	-	777-126732-0009	False	4.815
777	777-126732-0010.wav	AND I COULD NEVER GET AS MANY AS THREE SUCH MEN TOGETHER	-	-	-	male	-	777-126732-0010	False	3.42
777	777-126732-0011.wav	THE POSSESSORS OF PROPERTY HAD NOT ONLY TO FACE THE AWAKENED PROLETARIAT BUT THEY HAD ALSO TO FIGHT AMONGST THEMSELVES YES	-	-	-	male	-	777-126732-0011	False	7.45
777	777-126732-0012.wav	STRUGGLE WARFARE WAS THE CONDITION OF PRIVATE OWNERSHIP IT WAS FATAL	-	-	-	male	-	777-126732-0012	False	4.835
777	777-126732-0013.wav	AH HE DID NOT DEPEND UPON EMOTIONAL EXCITEMENT TO KEEP UP HIS BELIEF NO DECLAMATIONS NO ANGER NO VISIONS OF BLOOD RED FLAGS WAVING OR METAPHORICAL LURID SUNS OF VENGEANCE RISING ABOVE THE HORIZON OF A DOOMED SOCIETY NOT HE	-	-	-	male	-	777-126732-0013	False	15.15
777	777-126732-0014.wav	DON'T YOU THINK THAT IF I HAD NOT BEEN THE OPTIMIST I AM I COULD NOT HAVE FOUND IN FIFTEEN YEARS SOME MEANS TO CUT MY THROAT	-	-	-	male	-	777-126732-0014	False	7.42
777	777-126732-0015.wav	A HARSH LAUGH FROM COMRADE OSSIPON CUT THE TIRADE DEAD SHORT IN A SUDDEN FALTERING OF THE TONGUE AND A BEWILDERED UNSTEADINESS OF THE APOSTLE'S MILDLY EXALTED EYES	-	-	-	male	-	777-126732-0015	False	9.51
777	777-126732-0016.wav	ALEXANDER OSSIPON GOT UP TALL IN HIS THREADBARE BLUE SERGE SUIT UNDER THE LOW CEILING SHOOK OFF THE STIFFNESS OF LONG IMMOBILITY AND STROLLED AWAY INTO THE KITCHEN DOWN TWO STEPS TO LOOK OVER STEVIE'S SHOULDER	-	-	-	male	-	777-126732-0016	False	12.535
777	777-126732-0017.wav	VERY CHARACTERISTIC PERFECTLY TYPICAL	-	-	-	male	-	777-126732-0017	False	2.73
777	777-126732-0018.wav	YOU WOULD CALL THAT LAD A DEGENERATE WOULD YOU MUMBLED MISTER VERLOC	-	-	-	male	-	777-126732-0018	False	4.05
777	777-126732-0019.wav	IT WAS KARL YUNDT WHO WAS HEARD IMPLACABLE TO HIS LAST BREATH	-	-	-	male	-	777-126732-0019	False	4.94
777	777-126732-0020.wav	LOMBROSO IS AN ASS	-	-	-	male	-	777-126732-0020	False	2.205
777	777-126732-0021.wav	FOR HIM THE CRIMINAL IS THE PRISONER SIMPLE IS IT NOT	-	-	-	male	-	777-126732-0021	False	3.635
777	777-126732-0022.wav	THERE WAS AN EXTRAORDINARY FORCE OF SUGGESTION IN THIS POSTURING	-	-	-	male	-	777-126732-0022	False	3.02
777	777-126732-0023.wav	THE FAMOUS TERRORIST HAD NEVER IN HIS LIFE RAISED PERSONALLY AS MUCH AS HIS LITTLE FINGER AGAINST THE SOCIAL EDIFICE	-	-	-	male	-	777-126732-0023	False	7.02
777	777-126732-0024.wav	THE SHADOW OF HIS EVIL GIFT CLUNG TO HIM YET LIKE THE SMELL OF A DEADLY DRUG IN AN OLD VIAL OF POISON EMPTIED NOW USELESS READY TO BE THROWN AWAY UPON THE RUBBISH HEAP OF THINGS THAT HAD SERVED THEIR TIME	-	-	-	male	-	777-126732-0024	False	13.6
777	777-126732-0025.wav	MICHAELIS THE TICKET OF LEAVE APOSTLE SMILED VAGUELY WITH HIS GLUED LIPS HIS PASTY MOON FACE DROOPED UNDER THE WEIGHT OF MELANCHOLY ASSENT	-	-	-	male	-	777-126732-0025	False	9.18
777	777-126732-0026.wav	HE HAD BEEN A PRISONER HIMSELF	-	-	-	male	-	777-126732-0026	False	1.97
777	777-126732-0027.wav	HIS OWN SKIN HAD SIZZLED UNDER THE RED HOT BRAND HE MURMURED SOFTLY	-	-	-	male	-	777-126732-0027	False	4.33
777	777-126732-0028.wav	YOU DON'T UNDERSTAND HE BEGAN DISDAINFULLY BUT STOPPED SHORT INTIMIDATED BY THE DEAD BLACKNESS OF THE CAVERNOUS EYES IN THE FACE TURNED SLOWLY TOWARDS HIM WITH A BLIND STARE AS IF GUIDED ONLY BY THE SOUND	-	-	-	male	-	777-126732-0028	False	12.77
777	777-126732-0029.wav	HE GAVE THE DISCUSSION UP WITH A SLIGHT SHRUG OF THE SHOULDERS	-	-	-	male	-	777-126732-0029	False	3.585
777	777-126732-0030.wav	STEVIE ACCUSTOMED TO MOVE ABOUT DISREGARDED HAD GOT UP FROM THE KITCHEN TABLE CARRYING OFF HIS DRAWING TO BED WITH HIM	-	-	-	male	-	777-126732-0030	False	6.465
777	777-126732-0031.wav	THE SHEET OF PAPER COVERED WITH CIRCLES DROPPED OUT OF HIS FINGERS AND HE REMAINED STARING AT THE OLD TERRORIST AS IF ROOTED SUDDENLY TO THE SPOT BY HIS MORBID HORROR AND DREAD OF PHYSICAL PAIN	-	-	-	male	-	777-126732-0031	False	11.065
777	777-126732-0032.wav	HIS SCARED EYES BLAZED WITH INDIGNATION IT WOULD HURT TERRIBLY HIS MOUTH DROPPED OPEN	-	-	-	male	-	777-126732-0032	False	5.85
777	777-126732-0033.wav	COMRADE OSSIPON'S FACE TWITCHED WITH EXASPERATION	-	-	-	male	-	777-126732-0033	False	3.655
